ID|DateYYYYMMDD|DateSlash|DateMixed|InvalidDates|Name
1|20240115|01/15/2024|20240115|20270101|Alice
2|20231225|12/25/2023|20231225|18991231|Bob
3|20240201|02/01/2024|20240201|20500101|Charlie
4|19900101|01/01/1990|19900101||Diana
5|20251231|12/31/2025|20251231|99999999|Eve
6|20240228|02/28/2024|02/28/2024|20240230|Frank
7|20240301|03/01/2024|20240301|20241332|Grace
8|20261231|12/31/2026|12/31/2026|00000000|Henry
9|||NULL||Ivy
10|20240415|04/15/2024|20240415|NOT_A_DATE|Jack
11|20240520|05/20/2024|20240520|2024-05-20|Karen
12|20240630|06/30/2024|20240630|20240631|Larry
