ID|Email|First_Name|Last_Name|Phone|Status
1001|alice@example.com|Alice|Smith|555-1234|Active
1002|bob@example.com|Bob|Jones|555-2345|Active
1003|charlie@example.com|Charlie|Brown|555-3456|Inactive
1001|different@example.com|Alice|Smith|555-9999|Active
1004|bob@example.com|Robert|Jones|555-2345|Active
1005|eve@example.com|Eve|Wilson|555-5678|Active
1006|frank@example.com|Frank|Miller|555-6789|Inactive
1002|bob2@example.com|Bob|Jones|555-0000|Active
1007|alice@example.com|Alice|Johnson|555-1111|Active
1008|grace@example.com|Grace|Lee|555-7890|Active
1005|eve@example.com|Eve|Wilson|555-5678|Active
1009|henry@example.com|Henry|Taylor|555-8901|Active
